employee_id,predicted_promotion,confidence_%
66600,0,0.08
52520,0,0.0
34181,0,0.01
49610,0,0.11
22663,1,81.5
12732,0,7.15
25755,0,4.01
61611,0,0.03
2420,0,0.1
75643,0,0.0
32020,0,0.03
77186,0,14.07
9064,0,0.01
40441,0,0.46
32573,0,31.71
30192,1,90.99
54211,0,0.73
61905,0,4.74
66795,0,1.9
42697,0,9.14
8650,0,8.78
14583,1,98.27
969,1,99.71
11626,1,90.35
24135,0,0.35
12218,0,0.12
41449,0,1.41
9361,0,0.2
66825,0,0.19
72830,0,0.0
28405,0,0.64
54162,0,1.48
55153,0,3.49
5824,0,2.32
56576,0,0.19
63398,0,42.18
65058,0,37.3
73693,0,1.86
47452,0,8.15
9158,0,46.55
52691,0,6.14
5939,0,14.47
40141,0,38.94
59345,0,0.11
39830,0,10.97
67886,0,30.06
50912,0,0.34
17838,0,0.12
5537,0,0.09
46588,0,0.94
72938,0,24.48
68462,0,23.36
4667,0,2.8
29295,0,12.24
29525,0,1.17
66345,0,8.32
53340,0,16.27
36208,0,0.07
8871,0,39.84
5758,0,0.86
18220,1,54.16
11726,0,0.11
68278,0,0.0
1708,0,1.83
45684,0,0.0
6229,0,1.75
61959,0,17.26
32263,0,8.84
69510,0,40.36
24506,0,3.2
68120,0,26.63
70993,0,13.77
41138,0,0.2
36104,0,3.16
44482,0,0.0
60366,0,0.0
46589,0,0.05
61063,0,1.94
54231,0,17.45
35241,0,3.85
19261,0,1.52
23566,0,0.38
47149,0,0.49
56245,0,0.57
45501,0,1.99
71547,0,5.85
43503,0,41.96
37815,0,0.0
56107,0,0.12
50724,0,15.02
40530,0,0.0
70025,0,0.06
48967,0,1.27
78223,0,20.62
51779,0,2.03
42992,0,0.18
58716,0,0.01
60558,0,27.72
59514,0,0.03
62347,1,72.64
24984,0,0.36
14175,0,27.81
14551,0,0.02
19420,1,67.81
44200,0,7.06
69465,0,18.42
61520,0,11.03
36600,0,1.59
63633,0,6.51
56668,0,0.01
68781,1,76.06
54479,0,0.0
22015,0,0.08
11993,0,13.38
18039,0,1.07
59306,0,7.57
49282,0,0.01
60907,0,25.55
52958,0,7.45
50699,0,38.05
10712,0,2.2
35092,0,9.99
24715,0,22.35
43015,0,15.24
18992,0,0.05
6482,0,0.99
53054,0,0.34
7682,0,1.56
1346,0,3.58
74602,0,0.04
65363,1,91.81
72440,0,28.35
67145,0,0.12
59604,0,0.41
31179,0,0.3
35779,0,0.69
48822,0,15.11
61003,0,0.02
16738,1,60.78
21584,0,0.04
42615,0,26.15
15047,0,28.47
71446,0,27.55
71287,0,26.38
71278,0,10.88
41183,0,17.03
20301,0,0.89
50028,0,0.14
34725,0,0.52
24165,1,82.71
28307,0,0.52
63784,0,0.59
30018,0,6.3
36094,0,0.0
19047,0,18.21
75718,0,29.71
33507,0,0.33
17560,0,0.01
42952,0,4.01
44292,0,0.02
76569,0,18.49
27642,0,0.88
14022,0,1.66
17366,0,0.9
3533,0,33.77
58841,0,6.49
54629,0,0.45
54508,0,0.55
20730,1,70.69
35209,0,3.66
72868,0,0.0
70404,0,14.61
47336,0,0.04
4554,0,4.93
29791,0,0.0
10374,0,2.64
21717,0,0.01
54159,0,0.0
14937,0,4.84
46924,0,0.65
12814,0,6.0
19070,0,6.9
9979,0,0.36
61328,0,0.03
63402,0,11.31
10009,0,0.0
60308,0,1.6
24175,0,7.84
62135,0,0.0
14496,1,75.6
48543,0,3.43
34591,0,12.58
63844,0,1.68
64525,0,0.04
51362,0,5.78
41758,0,0.01
43876,0,0.34
41869,0,0.0
19321,0,10.51
23209,0,2.33
74618,0,1.6
76823,0,25.44
18507,0,0.03
64489,0,5.45
36605,0,2.92
60156,0,1.6
17772,0,0.31
21804,0,10.9
70511,0,0.03
57126,0,18.95
24903,0,15.66
9181,0,13.33
19592,0,22.86
13396,0,0.12
48061,0,0.02
54173,0,30.84
51368,0,16.67
56683,0,6.02
2479,0,0.76
64000,0,7.38
21897,0,0.02
3668,0,3.35
1641,0,7.53
64158,0,7.53
24352,0,0.05
37562,0,0.85
49241,1,68.28
26996,0,0.1
1819,0,0.48
41979,1,51.34
14430,0,26.86
19256,0,5.98
9740,0,14.83
6713,0,0.7
73669,0,4.69
40673,1,90.06
38982,0,4.59
60443,0,0.06
25800,0,17.88
47594,0,6.88
74052,0,0.02
5635,0,17.45
21861,0,2.51
71445,0,0.24
77923,0,3.52
2698,0,0.28
10421,0,11.58
47024,0,0.76
11099,0,17.06
31686,0,11.68
69605,0,0.06
58570,0,35.68
44970,0,40.14
59252,0,10.35
57643,0,0.46
34240,0,0.08
41974,0,2.9
40199,0,0.11
74211,0,0.0
27298,0,0.0
13040,0,0.24
14415,0,47.47
3109,1,52.74
21564,0,15.74
69866,0,1.58
27310,1,54.0
25661,0,4.8
41367,0,0.02
33717,0,25.44
52867,0,0.0
23564,0,0.03
16516,0,3.6
70415,0,0.02
44241,0,0.65
76463,0,0.0
27566,0,0.27
56150,0,1.26
24885,0,21.25
21613,0,17.52
30190,1,90.4
12090,0,0.08
12496,0,0.02
12556,0,1.58
7182,1,80.03
71861,0,7.94
65479,0,0.24
15270,0,0.91
43083,0,1.32
22374,0,47.04
227,0,4.86
19936,0,2.54
36229,0,0.96
30495,0,0.01
13883,0,1.12
27368,0,0.0
63453,0,10.12
21943,0,5.5
9602,0,12.68
51347,0,0.03
74084,0,25.16
56747,0,0.01
7611,0,0.45
17618,0,2.4
30119,0,0.02
66542,0,32.81
22569,1,58.83
44133,0,0.02
21079,0,0.0
57185,0,9.84
61236,0,0.0
62019,0,2.08
48358,0,0.11
40914,0,0.0
27978,0,5.77
69364,1,50.35
9050,0,0.32
25638,1,81.5
39551,0,1.58
42279,0,0.0
42760,0,0.64
39503,0,7.49
6694,1,99.88
19634,0,3.56
46328,0,0.08
40140,0,0.53
62189,0,2.51
53330,0,0.02
53998,0,0.02
72083,1,99.7
43341,0,7.21
18539,0,0.01
8264,0,0.0
35066,0,4.46
39240,0,0.0
11178,0,0.7
74675,0,13.84
23001,0,0.03
46395,1,92.98
12726,0,0.0
1501,0,6.02
12925,0,1.61
14578,0,4.92
61547,0,45.68
7742,0,7.7
65812,0,0.13
22164,0,0.07
17643,0,1.08
45113,0,0.42
27176,0,3.08
57001,0,11.02
2411,0,8.16
27916,1,95.05
15608,0,0.89
28217,0,0.9
33269,0,5.61
42106,0,0.5
58070,0,4.51
52165,0,0.12
68215,0,5.21
42180,0,33.77
72306,0,0.03
18766,0,11.33
6429,1,82.64
63471,0,26.15
50147,0,0.36
52043,0,0.0
20235,0,0.59
22147,0,3.42
25778,0,0.07
68446,0,4.4
44513,0,0.58
48248,0,15.37
11497,0,1.69
18156,0,26.36
72089,0,0.0
14488,0,1.39
27751,0,0.02
42291,0,0.3
76966,0,13.77
17388,0,3.27
60917,0,12.35
11124,0,12.2
47248,0,22.59
77916,0,0.09
64508,0,2.86
1636,0,0.0
18753,0,0.01
71408,0,0.01
62449,0,0.02
28942,0,1.53
49100,0,11.03
42954,0,0.09
40593,0,0.56
77168,0,13.52
9257,0,27.25
68,0,22.67
28227,0,46.85
49279,0,15.37
62187,0,19.13
54750,0,18.03
54521,0,0.0
56210,1,80.02
73513,0,0.01
44723,0,0.01
52754,0,0.07
50014,0,10.9
30375,0,0.06
15177,0,0.69
53731,0,8.06
56053,0,7.31
67928,1,77.16
47829,0,6.76
23630,0,1.34
24377,0,5.45
50159,0,19.73
75439,0,16.6
25134,0,0.13
65401,1,62.8
61584,0,33.12
22899,0,26.71
47341,0,0.0
12777,0,0.04
73808,0,1.85
45782,0,6.15
50738,0,2.2
65992,0,40.24
26481,1,53.68
10334,0,16.62
16565,0,0.91
5011,0,1.67
22665,0,4.25
45703,0,22.58
16624,0,0.02
71936,0,0.51
46544,0,0.0
57809,0,3.4
51174,0,24.94
1775,0,1.0
46627,0,0.0
66256,0,0.83
3534,0,4.72
68596,0,0.0
33176,0,1.95
59179,0,0.0
7848,0,0.0
19219,0,0.26
52406,0,5.47
71750,0,0.02
45876,1,54.91
65930,0,0.05
870,0,0.0
37555,0,1.02
11556,0,1.84
10521,0,38.2
77563,0,0.61
69971,0,0.03
38299,0,0.0
66156,0,0.33
59769,0,3.77
61842,0,1.13
25857,0,3.58
62730,0,31.52
21245,0,0.78
46231,0,0.11
72117,0,2.06
54297,1,59.02
21114,0,3.37
5397,0,0.59
16255,0,4.87
19151,0,5.03
53795,1,61.53
66144,0,1.04
6460,0,4.38
12406,0,24.25
8940,0,41.34
40811,1,53.46
23340,1,78.7
51676,0,5.79
11328,0,3.54
13378,0,11.89
65727,0,0.0
56943,0,0.29
63673,0,16.61
1698,0,1.91
30509,0,0.0
13347,0,0.0
25917,0,0.14
22911,0,6.5
6145,0,0.0
46205,0,17.22
68045,0,2.72
13375,0,6.15
73917,0,1.3
70316,1,51.63
19094,0,23.01
42191,0,43.06
68198,0,0.03
21813,0,0.0
22941,0,0.02
61436,0,1.27
30939,0,0.03
2722,0,1.19
27416,0,1.38
54916,0,0.0
50864,0,8.1
63200,0,1.31
52878,0,4.73
8767,0,1.81
32013,0,2.41
51928,0,0.0
25066,0,22.26
36909,0,0.01
20764,0,44.47
27347,1,86.76
24398,0,3.39
76547,0,0.01
74715,1,50.79
44568,0,0.13
29382,0,6.74
64915,0,1.37
31390,0,0.06
6280,0,1.81
33420,0,2.73
72124,0,2.14
13022,1,93.05
56900,0,0.02
27192,0,0.16
5747,0,1.5
69943,0,0.45
35542,0,0.08
41835,1,99.36
11486,0,3.24
73885,0,0.01
74562,0,0.54
76771,0,13.0
65059,0,10.94
22008,1,81.5
11568,0,0.01
4334,0,0.16
39062,0,2.62
73000,0,34.25
24551,0,2.13
54723,0,6.74
73098,0,24.83
9114,1,76.54
23491,0,16.68
71702,0,16.95
5582,1,79.59
24703,0,0.32
61210,0,0.23
27588,0,0.0
12954,0,20.86
16476,0,2.37
21526,0,6.52
30076,0,1.24
8018,0,10.66
57034,0,0.0
32239,0,1.57
18626,0,4.38
1794,0,0.77
64903,0,28.88
77851,1,53.57
5234,0,0.03
4917,0,40.31
31387,0,8.29
75865,0,1.65
65499,1,51.74
5338,1,94.83
3791,0,13.55
39105,0,30.86
47425,0,0.01
34558,0,0.53
19027,0,28.04
11793,0,14.37
54976,0,5.72
34696,0,0.02
35969,0,0.02
49485,0,0.98
10136,0,2.0
14753,0,0.34
60825,0,1.09
26711,0,12.36
64579,0,0.09
68322,0,0.8
44627,0,0.03
30550,0,0.16
38290,0,6.52
56734,0,0.58
4112,0,0.0
42706,0,0.69
75874,0,23.89
19398,0,14.0
26632,0,1.76
74554,0,3.23
74765,0,0.24
11787,0,11.37
14970,0,39.08
15054,0,0.9
11865,0,1.63
63450,0,46.94
38539,0,0.0
53594,0,0.91
45551,0,1.16
40676,0,0.32
12054,0,0.47
40871,0,0.02
22652,0,0.0
47517,0,26.99
15679,0,2.18
55855,0,1.42
13158,0,0.0
18385,0,0.0
62844,0,3.06
23893,0,0.01
13124,0,23.06
29622,0,4.71
48441,0,2.01
46548,0,1.9
23412,0,3.15
10218,0,0.02
27288,0,0.66
38585,1,82.38
66866,0,6.24
44545,0,0.06
78187,0,10.5
10629,0,0.04
67737,0,2.63
26667,0,0.05
37900,1,97.18
33058,0,0.0
47255,0,16.62
941,0,10.79
60904,0,0.04
60717,0,0.05
47949,0,7.36
22351,0,0.02
11357,0,0.02
63732,0,10.82
12495,1,61.63
14554,0,18.03
39627,0,31.04
57641,0,9.38
13957,0,0.01
63127,0,9.97
58805,0,0.79
50773,0,0.04
38640,0,2.37
32453,0,6.98
52239,0,0.0
1893,0,48.97
33838,0,3.64
27535,0,1.44
37716,0,3.38
18662,0,11.99
74570,0,13.47
77195,0,30.22
54336,0,5.08
28214,0,0.03
66068,0,12.61
73388,0,0.02
19805,0,9.06
10282,0,22.23
2967,0,45.81
4379,0,0.86
4619,0,0.0
36279,1,75.78
23129,0,1.58
77761,0,3.66
50513,0,7.36
35476,0,0.28
63143,0,30.99
8327,0,0.37
31124,0,28.46
4994,0,35.2
39909,0,1.72
26403,0,0.48
48566,0,7.9
52200,0,19.09
28018,0,0.57
61153,0,0.74
57463,0,6.77
5774,0,3.87
61872,0,20.25
3060,0,4.8
70721,0,0.8
43115,0,0.97
28025,0,0.31
60288,0,2.28
57261,0,0.11
50142,0,0.01
28544,0,0.02
614,0,1.35
18333,0,0.03
48434,0,11.0
48241,0,2.71
55621,0,0.01
1882,0,43.43
916,0,2.01
73286,0,14.38
65388,0,11.98
68007,0,27.45
34961,0,0.0
63706,0,0.12
8406,0,0.03
39122,0,1.77
37383,0,0.16
39384,0,0.59
62926,0,0.44
2799,0,0.02
42876,0,0.53
12785,0,1.02
27781,0,0.73
49704,0,0.0
61355,0,0.0
4639,0,0.05
57980,0,4.97
11290,0,0.02
25853,0,0.01
11131,1,85.65
51614,0,0.15
32236,0,0.02
43675,0,0.06
56741,0,0.0
23288,0,0.77
71040,0,2.49
7930,0,0.03
62861,0,2.06
16034,0,1.3
21696,0,10.84
56315,0,3.8
37019,0,7.01
43935,0,21.2
23695,0,1.06
31879,0,0.5
15868,0,0.02
36506,0,13.21
63694,0,23.46
52692,0,0.0
65948,0,3.61
39767,0,9.57
39017,0,12.07
5778,0,0.0
10224,0,19.04
69711,0,7.64
11549,0,0.0
38430,0,0.51
65779,0,0.29
7418,0,0.23
48504,0,7.02
50456,0,1.29
78165,0,0.0
72376,0,18.63
9173,0,0.37
12023,0,0.05
34174,0,20.43
10873,0,15.02
7610,0,11.41
77303,0,2.07
20429,0,0.0
29169,0,0.04
14814,0,43.34
6061,0,39.36
73506,0,23.64
17557,0,13.9
57270,0,0.01
39762,0,5.8
43443,0,7.37
28648,0,6.37
53086,0,0.5
19487,0,6.53
28338,0,0.01
56535,1,99.51
55383,0,0.16
60017,0,2.56
481,0,0.64
20455,0,0.04
52514,0,1.5
14363,0,0.01
37490,0,19.09
40409,0,3.92
20800,0,0.04
62016,0,0.05
33631,0,11.96
17682,0,0.23
40868,0,0.04
29225,0,4.41
70967,0,15.61
74395,0,0.03
15698,0,0.29
39251,0,3.08
28339,0,0.02
77492,0,0.0
8532,0,0.3
17457,0,0.06
56426,0,19.46
62263,0,8.81
46193,0,31.11
47682,0,4.36
35720,0,2.99
66713,0,0.32
22972,0,15.04
32426,0,0.0
14538,0,6.29
41713,0,38.76
27559,0,2.58
9237,0,20.67
71941,0,0.08
51818,0,0.14
35185,0,0.04
13557,0,0.0
63961,0,6.82
33093,1,60.59
28887,0,0.02
332,0,1.31
36266,0,0.01
51054,0,0.2
45780,0,0.08
32541,0,1.43
70900,0,6.43
38333,0,0.02
51961,0,1.18
19476,0,0.04
62868,0,0.03
65545,0,11.23
69297,1,56.8
61483,0,0.04
19545,0,0.05
77499,0,0.29
65143,0,0.01
18191,1,91.26
40395,0,0.5
31475,0,12.01
32377,0,1.18
74970,0,0.02
69046,0,3.52
69240,0,16.78
77992,0,49.06
41798,0,6.75
64888,0,8.33
15184,0,44.39
67154,0,40.26
37020,0,0.02
5389,0,22.64
20866,0,5.54
14604,0,0.43
51743,0,9.28
75179,0,3.52
8971,0,1.03
21979,0,11.48
68905,0,0.37
15427,0,0.84
50960,1,56.43
36620,0,0.01
12291,0,9.67
64998,1,58.27
48286,0,17.05
14493,0,20.66
27141,0,0.27
77638,0,1.58
50454,0,2.17
24053,0,14.9
73766,0,16.16
69429,0,0.01
29234,0,0.56
75127,0,0.08
65570,0,1.0
13041,0,0.61
70088,0,0.66
32528,0,0.87
76610,0,27.07
35949,0,0.0
26685,0,2.12
58934,0,13.0
43100,0,0.52
19,0,7.13
54282,0,0.11
60400,0,24.88
60207,0,0.02
13902,0,0.0
52449,0,0.0
16400,0,0.03
10845,0,0.19
78255,0,3.83
17339,0,6.16
52959,0,9.27
37793,0,22.7
72648,0,5.38
8279,1,59.71
72947,0,0.0
17896,0,0.01
73111,0,3.14
31284,0,0.0
52295,0,1.55
40026,0,18.89
30934,0,1.1
10621,0,0.0
5330,0,32.54
74317,0,11.36
23907,0,0.0
34327,0,6.25
5316,0,3.84
30663,0,17.38
33033,0,1.26
57330,0,3.01
41290,0,0.41
2396,0,34.76
66630,0,1.01
72160,0,0.01
58364,0,4.26
6281,0,5.44
62980,0,46.74
45785,0,32.45
9042,0,1.89
67688,0,26.68
72497,0,12.61
72568,0,24.54
17817,0,25.18
46184,0,0.04
19836,0,0.0
28580,0,0.0
1861,0,19.15
58620,0,45.86
16475,1,61.21
43075,0,0.28
23710,0,0.07
74050,0,47.74
28630,0,1.41
18274,0,48.22
29720,0,46.82
58701,0,41.24
4029,1,68.66
61411,0,0.03
5462,0,33.37
76113,0,0.03
51632,0,3.23
59634,0,0.02
35774,0,2.01
59036,0,0.0
26950,0,0.0
62211,0,41.64
36507,0,3.89
71842,1,64.59
47233,0,20.98
44706,0,0.61
59730,0,2.46
55866,0,0.01
4365,0,2.05
16075,0,4.84
29493,0,1.05
18281,0,35.97
25322,0,16.86
47009,0,0.93
66880,0,0.65
48992,0,0.01
74158,0,0.01
74624,0,43.37
647,0,0.75
44872,0,41.01
71846,1,55.45
64187,0,0.17
86,0,0.74
27404,0,4.18
38670,1,79.04
921,0,0.02
56854,0,1.05
118,0,7.26
11413,0,3.91
5797,0,19.15
47059,0,43.16
56443,0,0.03
65404,0,0.01
11393,0,19.56
9520,0,0.01
20889,0,18.25
58057,0,0.03
37751,0,0.04
59547,0,0.02
29339,0,31.86
44163,0,0.44
77651,0,2.75
21869,0,6.27
51391,0,1.92
73502,0,9.05
77675,0,5.03
62805,0,4.51
26680,0,11.85
36757,0,2.54
51161,0,0.4
23465,0,12.13
18247,0,25.08
67024,0,1.34
27053,0,4.83
39696,0,18.03
25673,0,0.04
15553,0,25.34
18963,0,3.57
14222,0,0.51
12629,0,48.65
67299,0,0.44
41098,0,4.34
77533,0,0.09
30151,0,12.85
5495,0,0.43
9239,0,2.95
39998,1,52.27
9178,0,0.32
25059,0,0.02
6314,1,64.77
3368,0,0.79
203,0,0.0
40578,0,0.97
77262,0,49.12
45121,0,2.3
73299,0,3.68
23394,0,0.06
53820,0,0.03
6571,0,0.31
15521,0,0.19
59116,0,0.0
60775,0,0.01
42104,0,3.66
37387,0,2.75
39102,0,0.03
38847,0,0.4
38591,0,1.65
49656,0,0.58
446,0,20.99
65019,1,60.62
72307,0,0.0
42773,0,9.44
50234,0,24.55
65227,0,0.0
69820,0,0.1
37730,0,0.02
52911,1,95.7
15856,0,4.73
54556,0,0.07
66782,0,0.0
68357,0,0.12
68979,0,2.0
24106,0,16.74
32665,0,20.71
66570,0,7.93
10781,0,0.1
5056,1,69.86
61949,0,36.95
23277,0,1.28
70710,0,9.64
71354,0,25.82
37308,0,7.65
13295,0,0.0
50114,0,4.47
58356,0,22.86
72515,0,0.57
25817,0,5.63
36626,0,5.53
62946,0,0.01
7702,0,2.68
8585,0,32.59
5151,0,30.79
3291,0,0.01
73455,0,32.76
36303,0,0.03
75469,0,31.69
31420,0,4.38
26935,0,0.26
46234,0,0.7
40710,0,9.17
76909,0,0.0
46154,0,1.75
27003,1,81.52
14706,0,0.3
70824,0,0.08
75956,0,0.7
1058,0,9.27
58834,0,32.58
10651,0,19.87
78116,0,46.88
54885,0,0.0
54777,0,1.01
36328,1,82.88
70799,0,22.2
7203,0,3.26
15935,0,0.02
53982,0,0.14
10184,0,0.0
45376,0,18.33
650,1,83.15
48557,0,2.69
19401,1,85.69
57551,0,4.99
20537,0,0.04
67428,0,35.79
25858,0,2.57
36958,0,0.02
8159,0,36.11
59197,0,1.7
54412,0,0.02
19161,0,26.45
38364,0,0.04
15541,0,0.19
850,1,83.36
12057,0,7.4
13850,0,0.01
34396,0,0.03
40731,0,1.34
70425,0,0.33
55233,0,0.66
5114,0,0.0
75872,0,0.13
34037,0,7.03
31028,0,0.01
23749,0,1.94
16874,0,7.31
39574,0,0.29
856,0,5.59
53411,0,1.32
37345,0,40.76
39814,0,0.38
584,0,33.06
30043,0,25.73
58772,0,0.29
21477,0,4.66
11137,0,0.46
69961,0,1.13
18689,0,2.86
72567,0,0.04
17414,0,0.0
44834,0,4.33
35884,0,2.84
24717,0,2.57
45702,0,0.01
64782,0,0.0
8786,0,8.8
47094,0,0.11
76726,0,0.57
11073,0,0.0
19799,0,0.0
31639,0,1.91
53464,0,0.06
13165,1,63.13
53178,0,0.0
36594,0,3.34
24411,0,5.86
7708,0,0.9
27948,0,0.44
76477,0,24.99
31978,0,0.81
54997,0,0.27
19074,0,10.22
61707,0,0.02
34689,0,0.0
75217,0,0.0
55392,0,27.52
7308,0,1.65
21184,0,0.85
39516,0,10.0
75139,0,8.74
74564,0,0.09
72276,0,0.05
40196,0,0.03
45749,0,1.0
68778,1,68.89
5698,0,6.97
47081,0,0.03
49305,1,83.27
31600,0,0.01
545,0,27.23
29555,0,28.61
54011,0,1.4
30172,0,2.06
76057,1,52.98
33381,0,2.61
54509,0,5.3
34590,0,0.03
5154,0,0.29
4362,0,44.7
54050,0,0.0
27838,0,0.06
7660,0,7.4
35616,0,13.83
23598,0,1.12
35514,0,22.92
37211,0,2.06
16083,0,12.79
72860,0,1.06
49455,0,0.3
74771,0,11.21
22548,0,9.93
69430,0,0.04
52388,1,79.75
13366,0,21.71
76140,0,0.96
9696,0,0.21
55027,0,10.49
71039,0,0.02
27382,0,0.99
35551,0,0.0
42011,0,14.14
57222,0,0.29
53538,0,0.01
23036,0,0.1
74262,0,0.04
71097,0,2.1
46570,0,3.99
60231,0,2.3
61062,0,12.73
65407,0,8.28
8518,0,3.36
33975,0,0.0
8297,0,0.0
51647,1,74.69
70921,0,37.34
3398,0,1.12
22468,0,0.0
23408,0,5.91
63066,0,0.03
65069,0,0.0
1441,0,0.01
43880,0,0.04
48204,0,2.74
65627,0,2.49
356,0,26.71
30824,0,3.1
35267,0,4.19
70303,0,0.41
68112,0,45.53
51102,0,0.03
58377,0,25.75
36851,0,1.22
46942,0,0.5
10237,0,0.24
50830,0,28.36
65466,1,76.76
42198,0,34.5
43780,0,0.0
29092,0,0.85
5265,0,10.51
69581,0,0.0
52931,0,8.87
14750,0,13.26
5589,0,3.13
41324,0,12.94
64688,0,0.0
67440,0,5.78
16402,0,0.02
50540,0,0.07
6560,0,0.76
59082,0,0.6
32057,0,38.78
47427,1,75.45
55562,0,3.66
14297,0,6.26
57405,0,15.7
23271,0,0.06
3765,0,2.06
48680,0,4.3
77948,0,11.21
24785,0,0.02
39777,0,25.72
7790,0,0.0
69549,0,0.0
7943,0,18.14
46946,0,0.04
2591,0,0.49
41968,0,0.0
35447,0,0.58
40139,0,1.43
72511,0,3.61
60546,0,1.14
27766,0,0.01
23831,0,4.39
8842,0,0.28
1200,0,0.02
28008,0,4.45
21423,0,6.32
13230,0,0.02
17741,0,0.26
26804,0,36.35
69357,0,0.0
27270,0,15.42
51083,0,1.71
56358,0,0.51
55079,0,35.79
20623,0,0.02
54376,0,0.24
65710,0,7.54
3977,0,7.18
6741,0,48.49
71927,0,0.0
10822,0,0.01
28488,0,0.01
16109,0,0.09
29497,0,0.38
18940,0,0.85
59574,0,0.04
29733,0,42.05
16662,0,20.69
15367,0,0.67
2788,0,39.19
25676,0,0.01
73763,0,21.62
69037,0,5.16
31473,0,1.31
58782,0,0.02
58370,0,0.0
35065,0,0.0
22906,0,1.75
63364,0,9.05
2645,1,64.37
38781,0,14.07
12678,0,0.03
34218,0,7.1
29731,0,48.68
6521,0,0.0
44574,0,0.0
19274,0,1.89
29940,0,0.5
43029,0,9.43
69882,0,16.11
33840,0,0.0
54366,0,44.84
31721,0,4.39
54298,1,51.91
18400,0,0.0
77739,0,21.47
7832,0,0.03
1216,0,0.58
389,0,0.02
1446,0,13.87
36471,0,0.01
9975,0,0.02
20521,0,18.87
41729,0,5.0
39452,0,0.03
3197,0,1.65
19571,0,1.57
35130,0,0.01
45314,0,21.39
72757,0,46.12
68633,0,0.14
67509,0,0.69
38288,0,0.03
29519,0,1.16
17601,0,1.86
38443,0,10.84
65620,0,0.0
48635,0,0.0
45454,0,0.0
23282,0,17.39
25644,0,11.26
15081,0,0.0
77783,0,0.05
63599,0,8.72
57682,0,0.3
7042,0,9.75
68777,1,51.95
37972,0,20.07
70505,0,0.0
10665,0,0.06
73985,0,29.46
77573,0,0.0
60842,0,0.0
63544,0,38.91
75072,0,0.2
57312,0,0.0
24287,0,0.0
72228,0,0.56
13454,0,4.3
56568,0,1.31
55258,0,16.54
61516,1,60.68
18597,0,0.0
44787,0,0.06
34972,0,15.37
38813,0,1.38
49839,0,3.7
11769,0,18.06
48966,0,11.64
38612,0,1.45
36161,0,0.33
4162,0,19.52
11467,0,0.03
34594,0,0.05
29965,0,1.36
8201,0,0.02
14133,0,5.95
6882,0,17.88
73731,0,24.32
45598,0,3.49
12687,0,0.01
54232,0,0.02
21294,0,5.94
8016,0,0.0
27370,0,1.06
48495,1,57.18
17184,0,46.34
37287,0,1.9
22948,0,0.37
25625,0,8.89
6225,0,0.02
36502,1,66.02
63395,0,5.96
60025,0,9.7
3320,1,52.68
46622,0,0.53
50349,1,98.28
20443,0,0.0
29633,0,0.24
10012,0,6.2
28828,0,0.07
18808,0,0.04
6567,0,47.82
9021,0,1.81
17117,0,0.03
55912,0,0.03
16019,0,0.03
71743,0,0.01
67929,0,1.62
40076,0,0.0
538,0,0.02
54731,0,0.54
68800,0,24.57
66683,0,0.01
44407,1,82.79
10566,0,0.0
52836,1,51.11
11789,0,0.01
55334,0,11.39
49263,0,0.01
12252,0,8.54
49882,0,42.85
44337,0,4.72
3479,0,11.48
49625,0,0.03
40943,0,1.85
30511,0,41.37
73913,0,7.32
73519,0,6.52
22597,0,1.43
66549,1,75.58
3678,0,0.75
76261,0,46.1
4803,0,24.39
44097,0,14.96
54264,0,0.49
67309,0,6.18
8893,0,1.43
48550,0,0.01
41949,0,0.0
12353,0,1.03
30158,0,0.6
49203,1,99.85
50518,0,9.02
46064,0,2.25
6051,0,11.11
18123,0,17.76
62917,0,0.12
34893,0,6.53
22557,0,11.98
70898,0,0.03
3226,0,3.67
51384,0,1.35
50997,1,64.3
19216,0,3.06
42725,0,23.98
70532,0,1.4
75686,0,39.93
46286,0,8.51
28089,0,44.19
73001,0,6.71
48534,0,0.06
61096,0,1.54
72076,0,0.36
12858,0,0.06
10526,0,6.18
19240,0,1.43
4766,0,0.0
55829,0,17.41
20761,0,9.64
15199,1,81.22
47951,0,0.01
39232,0,0.01
10204,1,55.37
58024,0,0.14
31311,0,37.03
49454,0,28.08
49795,0,0.57
30439,0,2.08
18454,0,14.12
52725,0,28.38
20463,0,44.96
74133,0,0.12
1192,0,13.14
60096,0,0.03
12428,0,23.4
52360,0,0.03
754,0,0.02
27941,1,60.26
24640,0,0.03
66856,0,0.17
73361,0,9.42
18740,0,4.51
74413,0,8.61
24856,0,3.58
5146,1,87.74
46878,0,0.13
7734,0,4.78
68122,0,0.02
38555,1,99.36
29581,0,23.09
737,0,19.39
32424,0,0.02
11187,0,31.68
8385,0,0.34
25807,0,6.5
51808,1,51.54
40479,0,41.24
72335,1,88.84
4391,0,3.4
3810,0,0.19
74914,0,2.47
21974,0,0.01
17425,0,2.04
36688,0,48.22
15807,0,0.04
49023,0,19.79
2008,0,0.03
8104,0,0.11
52303,0,7.9
61851,0,10.26
55181,0,1.46
37493,0,2.47
40669,0,5.21
64600,1,81.41
22925,0,0.09
71912,0,8.57
75807,0,21.36
55868,0,5.42
4033,0,2.02
73966,0,26.82
5736,0,0.97
64784,0,0.86
18906,0,0.01
52150,0,12.96
49733,0,1.44
36707,0,5.69
37373,0,0.23
34200,0,1.99
45606,0,10.25
47274,0,0.16
15464,0,1.58
20509,0,0.0
7157,0,1.19
23757,0,0.02
1294,0,47.75
